id,price
240127,52011.24
240128,45781.125
240129,51339.234
240130,47131.258
240131,10611.59
240132,44641.242
240133,90127.1
240134,33959.15
240135,18340.717
240136,15094.1
240137,57857.4
240138,40999.473
240139,24066.543
240140,30137.13
240141,19548.15
240142,31451.354
240143,130253.26
240144,64683.83
240145,16501.762
240146,52558.715
240147,72145.266
240148,43192.973
240149,35572.594
240150,41948.812
240151,77642.75
240152,50010.453
240153,13564.6875
240154,14275.071
240155,32077.656
240156,48272.066
240157,17681.725
240158,56174.168
240159,40982.418
240160,15863.331
240161,29372.582
240162,51723.273
240163,31788.906
240164,28169.957
240165,10725.279
240166,38461.082
240167,90193.61
240168,35082.97
240169,68468.73
240170,22080.457
240171,55659.31
240172,85088.4
240173,22627.227
240174,12942.524
240175,25303.088
240176,16889.863
240177,101593.7
240178,62266.59
240179,51533.605
240180,18704.629
240181,32014.678
240182,34512.06
240183,10137.155
240184,20919.834
240185,38003.67
240186,15511.616
240187,12397.88
240188,56550.777
240189,-1311.1206
240190,64085.734
240191,16297.81
240192,42765.973
240193,72238.6
240194,56501.723
240195,51339.234
240196,67416.28
240197,32065.3
240198,55101.94
240199,35953.555
240200,17341.658
240201,87519.93
240202,16091.13
240203,25492.379
240204,31890.23
240205,9606.442
240206,61671.66
240207,31575.57
240208,49770.24
240209,23874.594
240210,37671.63
240211,29897.068
240212,78801.22
240213,53715.7
240214,31471.959
240215,21166.89
240216,59382.06
240217,43663.8
240218,19488.111
240219,11253.117
240220,62530.223
240221,54869.492
240222,36529.375
240223,56925.16
240224,49197.688
240225,20617.516
240226,28633.783
240227,75762.2
240228,17621.314
240229,36449.29
240230,55663.945
240231,29372.582
240232,12002.757
240233,16984.982
240234,17156.98
240235,10114.156
240236,89905.59
240237,38247.426
240238,74406.11
240239,25101.822
240240,68547.95
240241,90127.1
240242,30928.365
240243,30726.967
240244,40759.33
240245,59037.273
240246,27938.953
240247,45223.38
240248,86475.6
240249,65508.016
240250,25101.822
240251,19346.906
240252,60556.94
240253,32042.49
240254,77148.03
240255,26445.186
240256,55522.746
240257,28979.727
240258,39304.508
240259,20778.273
240260,37212.79
240261,10205.563
240262,29946.28
240263,91788.97
240264,55659.31
240265,15823.701
240266,19508.506
240267,35213.4
240268,82675.16
240269,50035.73
240270,35213.4
240271,53112.16
240272,27447.877
240273,23719.494
240274,41632.312
240275,67603.57
240276,69394.57
240277,37422.305
240278,97906.64
240279,91461.87
240280,92637.55
240281,64075.977
240282,29400.742
240283,10951.048
240284,63606.766
240285,51391.926
240286,43486.316
240287,53993.805
240288,36990.88
240289,21744.383
240290,27763.654
240291,25470.123
240292,36609.1
240293,33263.145
240294,53684.99
240295,18851.594
240296,43809.926
240297,17670.066
240298,62925.4
240299,21694.604
240300,37422.305
240301,70933.26
240302,26645.312
240303,24225.193
240304,22249.926
240305,28672.197
240306,40582.68
240307,55093.12
240308,-14908.114
240309,42598.312
240310,33182.92
240311,28672.197
240312,50593.098
240313,43341.176
240314,37521.723
240315,38712.453
240316,36328.406
240317,107442.36
240318,50266.08
240319,49738.375
240320,100040.516
240321,18565.998
240322,23686.05
240323,16543.434
240324,16490.48
240325,85088.4
240326,92277.875
240327,31799.51
240328,9521.524
240329,35636.258
240330,50161.67
240331,19488.111
240332,15485.252
240333,32704.615
240334,63689.67
240335,26006.818
240336,31036.47
240337,29499.3
240338,23646.453
240339,12360.673
240340,57542.32
240341,42066.93
240342,79107.586
240343,88654.89
240344,44487.965
240345,22917.365
240346,56889.562
240347,19678.879
240348,33072.145
240349,34026.344
240350,44028.137
240351,88886.93
240352,19560.434
240353,32077.656
240354,31894.982
240355,57542.32
240356,42822.4
240357,32429.988
240358,13200.224
240359,20879.967
240360,99875.42
240361,95173.17
240362,33343.28
240363,22526.367
240364,17905.768
240365,17420.87
240366,19488.111
240367,96441.96
240368,57110.61
240369,37749.41
240370,17767.566
240371,75523.945
240372,31806.926
240373,35647.156
240374,19488.111
240375,34198.44
240376,35493.9
240377,65271.652
240378,31857.104
240379,83945.38
240380,30500.932
240381,53719.53
240382,57298.84
240383,28408.072
240384,17157.334
240385,26742.525
240386,47576.934
240387,31501.855
240388,35404.527
240389,38752.53
240390,22222.266
240391,73154.625
240392,59674.906
240393,94091.74
240394,40732.426
240395,56396.758
240396,54454.004
240397,40582.68
240398,66710.38
240399,25793.82
240400,9365.219
240401,20248.021
240402,44656.71
240403,37050.824
240404,10591.448
240405,55101.94
240406,58233.367
240407,62949.805
240408,39297.746
240409,55101.94
240410,49604.305
240411,75890.266
240412,72072.56
240413,24431.533
240414,28165.365
240415,52817.773
240416,27494.312
240417,23711.299
240418,73425.98
240419,96929.21
240420,45175.1
240421,50142.457
240422,66930.83
240423,37511.23
240424,70174.81
240425,101851.73
240426,24066.543
240427,46293.668
240428,93445.19
240429,17911.262
240430,47013.082
240431,19114.623
240432,55341.2
240433,36920.492
240434,62654.973
240435,50035.73
240436,69962.66
240437,35862.996
240438,11760.233
240439,74685.48
240440,44585.883
240441,21404.71
240442,17428.41
240443,60433.254
240444,38239.582
240445,85088.4
240446,41910.46
240447,32856.71
240448,69823.664
240449,16586.84
240450,29583.291
240451,12338.593
240452,15676.342
240453,55410.76
240454,44561.17
240455,14975.257
240456,21076.66
240457,26446.484
240458,17167.668
240459,25434.002
240460,15261.189
240461,12936.77
240462,36852.875
240463,49985.6
240464,17415.186
240465,32333.057
240466,16033.858
240467,57118.27
240468,19850.326
240469,23966.342
240470,15688.212
240471,27435.14
240472,21169.86
240473,60063.26
240474,75690.13
240475,23403.564
240476,69573.38
240477,17725.139
240478,21889.69
240479,29428.402
240480,73622.41
240481,62654.973
240482,89483.61
240483,44500.258
240484,71309.195
240485,59400.91
240486,67603.57
240487,34902.72
240488,19003.234
240489,42050.676
240490,40732.426
240491,17920.234
240492,52292.79
240493,21813.14
240494,42501.137
240495,68876.766
240496,72368.87
240497,17102.215
240498,68828.86
240499,118926.99
240500,42362.57
240501,38297.79
240502,31414.078
240503,53945.945
240504,98524.99
240505,34047.305
240506,47752.9
240507,24066.543
240508,40468.562
240509,21321.115
240510,11117.009
240511,21314.857
240512,87476.734
240513,74932.63
240514,51563.113
240515,39724.36
240516,23433.564
240517,37627.152
240518,54022.78
240519,14084.127
240520,63350.266
240521,17264.188
240522,22951.734
240523,8806.874
240524,19671.53
240525,16660.256
240526,27886.945
240527,35624.48
240528,57793.926
240529,41910.46
240530,31805.23
240531,31946.57
240532,57790.11
240533,27477.033
240534,27083.39
240535,14184.286
240536,51769.957
240537,15117.74
240538,24678.057
240539,45762.363
240540,43593.24
240541,54454.004
240542,26795.398
240543,55225.88
240544,10216.224
240545,76701.8
240546,8669.692
240547,73403.5
240548,45655.58
240549,8239.357
240550,19925.98
240551,20657.16
240552,25558.582
240553,20055.982
240554,75103.57
240555,51478.047
240556,69670.14
240557,32322.502
240558,29708.885
240559,53944.777
240560,21880.445
240561,81926.15
240562,15765.134
240563,45781.965
240564,16412.688
240565,43508.703
240566,41210.86
240567,66749.8
240568,59525.35
240569,48371.39
240570,19081.373
240571,11470.629
240572,37193.977
240573,25332.87
240574,22142.64
240575,35392.863
240576,25470.123
240577,45854.062
240578,67920.35
240579,53684.99
240580,35082.97
240581,25005.303
240582,63959.42
240583,86115.61
240584,50121.688
240585,43341.176
240586,45977.168
240587,55090.566
240588,13876.812
240589,17920.088
240590,59801.215
240591,47645.32
240592,38129.375
240593,12347.981
240594,69575.13
240595,29578.012
240596,59222.16
240597,20464.371
240598,56405.445
240599,49466.99
240600,26010.256
240601,16635.621
240602,33852.93
240603,136115.34
240604,68547.95
240605,90277.79
240606,85088.4
240607,27028.361
240608,18153.09
240609,55329.3
240610,19969.055
240611,123700.516
240612,85572.79
240613,64354.31
240614,29202.988
240615,26501.514
240616,9851.65
240617,47584.168
240618,14748.573
240619,83668.484
240620,91880.445
240621,24377.375
240622,20583.174
240623,38867.02
240624,31472.408
240625,24066.543
240626,67603.57
240627,23317.281
240628,44487.965
240629,16660.256
240630,53252.78
240631,22254.098
240632,67603.57
240633,58498.145
240634,29385.328
240635,17924.834
240636,36505.117
240637,28659.291
240638,37644.527
240639,56202.035
240640,54869.492
240641,65482.848
240642,27591.457
240643,30968.027
240644,21496.727
240645,72190.86
240646,76546.28
240647,79636.17
240648,76650.76
240649,50143.12
240650,52327.324
240651,28291.475
240652,18483.906
240653,76652.734
240654,41910.46
240655,16918.275
240656,33099.15
240657,64387.074
240658,13033.417
240659,26659.223
240660,75003.25
240661,100019.734
240662,53834.543
240663,36443.203
240664,53117.246
240665,41391.24
240666,22066.557
240667,29123.686
240668,47525.5
240669,57358.766
240670,9415.597
240671,31894.982
240672,69240.766
240673,24066.543
240674,83066.11
240675,15511.616
240676,23530.924
240677,38590.887
240678,18834.875
240679,40528.094
240680,45335.58
240681,40899.18
240682,30594.17
240683,33040.387
240684,40459.434
240685,13200.569
240686,31334.027
240687,56106.754
240688,39304.508
240689,26747.953
240690,17264.188
240691,45781.125
240692,76678.91
240693,48796.34
240694,88764.21
240695,49036.688
240696,54104.355
240697,25229.111
240698,42843.527
240699,69503.23
240700,45813.496
240701,92908.18
240702,30397.81
240703,45823.504
240704,37960.71
240705,56934.22
240706,-43654.83
240707,28141.633
240708,30341.99
240709,40530.887
240710,58615.934
240711,91461.87
240712,18204.49
240713,46150.61
240714,17460.986
240715,45629.98
240716,8761.287
240717,50190.758
240718,40576.22
240719,27882.67
240720,19859.723
240721,19258.258
240722,42712.473
240723,20045.549
240724,25266.889
240725,43392.863
240726,115869.7
240727,60833.594
240728,17012.008
240729,23020.152
240730,79706.89
240731,10557.316
240732,61433.582
240733,31857.104
240734,29748.53
240735,15078.096
240736,32101.393
240737,10716.971
240738,46458.63
240739,85572.79
240740,68547.95
240741,48255.38
240742,8481.419
240743,44655.066
240744,49240.96
240745,44444.324
240746,11863.331
240747,51831.098
240748,46832.43
240749,12865.352
240750,11116.014
240751,11722.808
240752,46153.06
240753,59181.824
240754,17404.713
240755,22738.236
240756,24066.543
240757,27097.643
240758,25338.82
240759,8006.4453
240760,37484.82
240761,22603.227
240762,35915.203
240763,55090.566
240764,90127.1
240765,57405.727
240766,35980.37
240767,23514.44
240768,11054.802
240769,49604.305
240770,85088.4
240771,21378.836
240772,53485.594
240773,22395.336
240774,34918.137
240775,38461.082
240776,47999.355
240777,16827.482
240778,16440.264
240779,39988.336
240780,40636.91
240781,21694.604
240782,10789.354
240783,21621.72
240784,33072.145
240785,98900.98
240786,70454.57
240787,58672.652
240788,21404.71
240789,13259.878
240790,20442.055
240791,33326.387
240792,26501.514
240793,54709.09
240794,26823.705
240795,49952.484
240796,40468.562
240797,48356.28
240798,55093.12
240799,11722.808
240800,39243.047
240801,27435.14
240802,65584.195
240803,61671.66
240804,59337.08
240805,57685.61
240806,96320.414
240807,35981.23
240808,53993.805
240809,15997.485
240810,23223.113
240811,126172.96
240812,21414.31
240813,53092.727
240814,13672.405
240815,74702.766
240816,48325.043
240817,44209.816
240818,104941.76
240819,-21998.193
240820,9041.89
240821,29118.898
240822,56199.36
240823,28977.504
240824,49192.766
240825,19560.434
240826,74150.42
240827,38680.938
240828,65281.79
240829,28822.027
240830,58687.965
240831,39507.566
240832,17642.756
240833,39091.14
240834,31272.043
240835,18267.951
240836,65199.176
240837,35584.48
240838,47714.652
240839,59150.41
240840,44875.742
240841,47193.023
240842,70183.75
240843,14211.121
240844,45342.71
240845,36634.758
240846,28782.383
240847,50466.47
240848,43468.88
240849,13931.425
240850,22931.264
240851,29134.842
240852,33653.492
240853,29316.986
240854,29714.873
240855,16763.314
240856,22742.201
240857,44656.71
240858,51930.08
240859,48795.383
240860,60015.27
240861,33584.008
240862,11117.147
240863,73155.5
240864,39445.18
240865,15827.517
240866,24953.04
240867,29917.352
240868,109945.5
240869,39397.01
240870,62992.195
240871,30397.81
240872,16563.736
240873,27763.654
240874,10557.316
240875,30968.48
240876,74638.19
240877,206252.12
240878,25533.637
240879,60244.055
240880,45980.055
240881,45056.363
240882,19114.623
240883,50699.824
240884,57659.59
240885,36417.01
240886,42320.164
240887,42320.164
240888,69440.05
240889,20521.604
240890,17397.777
240891,13213.02
240892,45570.29
240893,37333.43
240894,50763.805
240895,17302.062
240896,32346.514
240897,67030.8
240898,40394.387
240899,16914.84
240900,21169.86
240901,49604.305
240902,81464.35
240903,29400.742
240904,38383.38
240905,19560.434
240906,15746.943
240907,37700.453
240908,29416.207
240909,90127.1
240910,32714.51
240911,28776.352
240912,21232.508
240913,24234.896
240914,84438.586
240915,22524.936
240916,47734.93
240917,49707.453
240918,106647.62
240919,37630.04
240920,69925.75
240921,45844.99
240922,21328.342
240923,24066.543
240924,35463.67
240925,18673.713
240926,13633.106
240927,66239.4
240928,29606.879
240929,76721.83
240930,10611.59
240931,20361.18
240932,52571.945
240933,75648.76
240934,102181.08
240935,49553.285
240936,40982.418
240937,75125.7
240938,46714.758
240939,45937.523
240940,33182.92
240941,55093.12
240942,54691.668
240943,58999.758
240944,78459.41
240945,61368.832
240946,19488.111
240947,102887.05
240948,23953.658
240949,71525.25
240950,33182.92
240951,43641.074
240952,46762.652
240953,99683.336
240954,67603.57
240955,60072.246
240956,73098.914
240957,58999.758
240958,44919.39
240959,37510.477
240960,21744.383
240961,35458.14
240962,49985.6
240963,33743.6
240964,19269.955
240965,39675.227
240966,82103.27
240967,26128.557
240968,43486.316
240969,78019.69
240970,80964.89
240971,57963.35
240972,21037.016
240973,24235.363
240974,40899.18
240975,17264.188
240976,28363.893
240977,51949.293
240978,40649.594
240979,69037.33
240980,77642.75
240981,32259.875
240982,59005.652
240983,49119.504
240984,75056.98
240985,57824.555
240986,44919.39
240987,40613.285
240988,73120.54
240989,38419.266
240990,74958.01
240991,14529.906
240992,19896.146
240993,36544.082
240994,44191.992
240995,22603.227
240996,44663.117
240997,27082.504
240998,21386.65
240999,25037.814
241000,20935.18
241001,14730.934
241002,42873.21
241003,19461.758
241004,14109.577
241005,99252.2
241006,56929.008
241007,23600.295
241008,58958.246
241009,12291.175
241010,27430.078
241011,16297.81
241012,40529.555
241013,46477.918
241014,93131.75
241015,30625.3
241016,29617.818
241017,57355.254
241018,41924.2
241019,25630.865
241020,38891.84
241021,21744.383
241022,22691.55
241023,59200.117
241024,17393.21
241025,22084.44
241026,63451.227
241027,14821.718
241028,37462.77
241029,21365.033
241030,42574.145
241031,86093.43
241032,42134.934
241033,25280.14
241034,36866.87
241035,67144.81
241036,56127.18
241037,19761.03
241038,112367.42
241039,87836.22
241040,30075.36
241041,52254.926
241042,24436.71
241043,22931.264
241044,51831.098
241045,60793.188
241046,17004.943
241047,20361.18
241048,20624.842
241049,40805.58
241050,55101.94
241051,34261.82
241052,28479.676
241053,34858.72
241054,34693.246
241055,82481.23
241056,24066.543
241057,24102.31
241058,18000.41
241059,17709.385
241060,25069.914
241061,29917.352
241062,14619.2295
241063,68872.13
241064,20551.947
241065,35644.824
241066,44973.285
241067,103109.76
241068,41215.36
241069,18018.432
241070,85088.4
241071,79125.31
241072,98144.79
241073,47557.527
241074,58716.105
241075,18153.09
241076,22249.926
241077,46653.617
241078,19284.33
241079,40996.15
241080,31051.553
241081,39010.91
241082,18122.682
241083,20448.926
241084,16153.224
241085,27197.154
241086,27322.895
241087,-14290.231
241088,42125.4
241089,43143.9
241090,40655.344
241091,15739.82
241092,9775.256
241093,15569.864
241094,56349.637
241095,14532.233
