id,price
241978,29564.068
241979,14008.979
241980,79754.99
241981,164778.27
241982,21324.396
241983,18622.588
241984,81263.914
241985,13079.988
241986,15788.607
241987,34850.867
241988,50282.785
241989,21947.502
241990,50530.645
241991,11566.296
241992,20380.33
241993,89144.445
241994,28885.096
241995,51561.3
241996,39299.996
241997,19186.389
241998,56252.973
241999,11665.224
242000,46392.03
242001,35967.37
242002,64846.805
242003,53282.58
242004,97101.99
242005,11071.528
242006,68819.43
242007,37596.9
242008,48912.215
242009,17219.062
242010,18798.943
242011,53285.883
242012,38330.81
242013,35920.223
242014,12724.251
242015,41392.145
242016,115245.51
242017,63812.76
242018,42294.242
242019,13290.83
242020,26073.875
242021,65669.31
242022,35808.53
242023,20038.652
242024,89941.12
242025,25154.463
242026,23556.113
242027,44618.35
242028,19171.09
242029,15065.073
242030,48863.613
242031,14599.027
242032,12951.733
242033,35875.918
242034,48435.125
242035,12995.709
242036,22897.248
242037,10851.522
242038,67091.18
242039,37111.777
242040,89588.945
242041,52879.906
242042,32444.209
242043,53165.863
242044,13444.986
242045,34860.645
242046,24718.504
242047,39091.62
242048,33299.836
242049,50331.72
242050,70289.875
242051,55945.457
242052,41204.773
242053,50319.31
242054,47875.69
242055,84606.41
242056,9311.473
242057,17675.01
242058,26717.82
242059,12168.237
242060,50782.477
242061,57883.89
242062,22022.78
242063,60927.785
242064,11280.587
242065,12232.674
242066,65732.164
242067,15013.086
242068,10431.029
242069,15670.249
242070,74740.64
242071,25993.984
242072,78540.56
242073,56657.805
242074,86717.81
242075,76076.62
242076,53222.195
242077,54933.95
242078,131307.39
242079,34683.41
242080,33160.71
242081,33827.977
242082,48288.832
242083,18943.607
242084,88020.016
242085,67272.66
242086,42487.023
242087,28885.096
242088,50421.883
242089,69438.02
242090,34902.785
242091,31113.562
242092,22942.197
242093,28185.521
242094,31022.61
242095,40990.785
242096,48014.074
242097,60814.01
242098,31767.758
242099,23141.22
242100,21794.738
242101,47397.062
242102,13156.734
242103,46926.5
242104,17001.102
242105,10823.943
242106,12724.251
242107,24807.424
242108,78820.34
242109,87409.76
242110,22161.268
242111,47521.996
242112,80577.56
242113,42816.527
242114,45345.746
242115,35274.426
242116,33993.45
242117,32735.303
242118,28875.83
242119,30279.697
242120,42663.3
242121,24963.59
242122,133967.22
242123,34223.65
242124,53960.43
242125,22106.732
242126,16108.818
242127,44904.484
242128,21668.96
242129,29342.127
242130,47491.63
242131,40232.83
242132,9755.646
242133,32072.041
242134,36026.273
242135,33163.15
242136,49091.89
242137,39547.383
242138,52900.527
242139,39312.047
242140,26296.773
242141,43399.78
242142,27948.164
242143,25620.508
242144,41490.27
242145,43241.1
242146,92027.125
242147,27567.305
242148,49081.2
242149,40714.266
242150,25620.508
242151,34800.613
242152,81051.26
242153,26793.492
242154,58389.613
242155,42660.062
242156,41806.848
242157,53789.95
242158,86286.13
242159,14008.083
242160,62235.098
242161,27329.15
242162,134338.39
242163,141884.98
242164,41834.207
242165,90061.58
242166,50408.73
242167,15189.332
242168,61899.227
242169,69514.59
242170,121270.125
242171,48022.973
242172,67924.33
242173,22969.777
242174,36310.586
242175,91704.06
242176,43546.375
242177,14008.083
242178,44230.78
242179,48166.016
242180,50457.082
242181,37342.58
242182,40825.684
242183,21322.484
242184,10357.898
242185,18179.885
242186,75932.14
242187,11079.005
242188,10767.478
242189,98783.41
242190,30440.254
242191,240725.75
242192,12240.551
242193,20659.613
242194,36809.31
242195,12232.674
242196,22539.244
242197,29120.254
242198,35317.008
242199,61998.914
242200,19961.164
242201,42644.637
242202,37792.78
242203,17805.564
242204,48650.566
242205,77750.76
242206,93361.72
242207,73077.53
242208,44650.324
242209,24153.223
242210,66102.99
242211,29166.344
242212,62724.48
242213,22521.588
242214,63964.24
242215,55649.72
242216,108462.79
242217,80710.1
242218,42727.105
242219,37387.496
242220,33003.11
242221,84527.93
242222,35999.4
242223,30606.11
242224,22509.904
242225,33343.906
242226,18221.744
242227,29834.664
242228,15144.099
242229,42188.074
242230,111151.96
242231,35006.99
242232,38159.277
242233,26988.9
242234,27567.305
242235,35293.0
242236,75559.49
242237,19399.22
242238,18185.418
242239,23745.732
242240,49757.504
242241,23014.688
242242,44661.586
242243,52637.69
242244,46846.15
242245,52357.06
242246,42204.72
242247,80983.36
242248,20766.262
242249,33635.223
242250,41517.496
242251,49467.734
242252,43723.24
242253,63964.24
242254,68284.445
242255,65502.695
242256,20375.58
242257,26704.115
242258,69760.83
242259,18176.791
242260,16302.899
242261,37759.746
242262,49113.89
242263,38502.656
242264,32925.836
242265,56172.305
242266,28128.45
242267,11856.518
242268,13980.504
242269,45630.832
242270,17683.059
242271,59049.88
242272,64891.16
242273,10851.522
242274,97241.53
242275,79622.586
242276,29804.19
242277,28663.115
242278,8159.9727
242279,21130.514
242280,18702.656
242281,12378.275
242282,23315.736
242283,73596.17
242284,26045.09
242285,45846.914
242286,34291.227
242287,42043.645
242288,54745.84
242289,30785.385
242290,10787.042
242291,18087.72
242292,51824.63
242293,50562.6
242294,57016.258
242295,36733.32
242296,38608.098
242297,14283.986
242298,40980.043
242299,27070.416
242300,17416.848
242301,64209.332
242302,13286.977
242303,98207.86
242304,52473.42
242305,44209.176
242306,11792.955
242307,12368.141
242308,36658.504
242309,8592.68
242310,124067.875
242311,55176.24
242312,13265.256
242313,35668.11
242314,43606.574
242315,33880.402
242316,76748.47
242317,16432.854
242318,25746.064
242319,29359.8
242320,81889.63
242321,44342.984
242322,15810.325
242323,9901.359
242324,37585.85
242325,55353.35
242326,62100.71
242327,15756.812
242328,15171.678
242329,40634.28
242330,68819.68
242331,35782.41
242332,50854.945
242333,30815.176
242334,54160.7
242335,35239.082
242336,56759.074
242337,49757.016
242338,76385.875
242339,28505.223
242340,49874.406
242341,12724.251
242342,64430.777
242343,17777.658
242344,16237.061
242345,24106.438
242346,110340.85
242347,20269.062
242348,30789.195
242349,94882.43
242350,12233.55
242351,39704.59
242352,19591.705
242353,28103.836
242354,28270.555
242355,43650.31
242356,29912.008
242357,91879.74
242358,45629.11
242359,53748.625
242360,51062.215
242361,57687.715
242362,34391.633
242363,48669.74
242364,52741.16
242365,51100.004
242366,91387.164
242367,39495.832
242368,47644.39
242369,84147.08
242370,54672.117
242371,44423.023
242372,17974.436
242373,25989.021
242374,25497.559
242375,51030.36
242376,8646.271
242377,10809.03
242378,21401.16
242379,38081.973
242380,65999.45
242381,126377.94
242382,43233.156
242383,15065.073
242384,131282.02
242385,72658.055
242386,53735.137
242387,12485.317
242388,18740.307
242389,15389.235
242390,120883.05
242391,66572.25
242392,51373.836
242393,42473.81
242394,46171.305
242395,24096.086
242396,22625.303
242397,58740.258
242398,41196.383
242399,68408.02
242400,38622.26
242401,80720.97
242402,57475.95
242403,14599.027
242404,24113.793
242405,33962.3
242406,26289.982
242407,17094.629
242408,44883.652
242409,10143.125
242410,14475.023
242411,31895.055
242412,48404.316
242413,92878.67
242414,27380.883
242415,72818.234
242416,14919.18
242417,85269.195
242418,12726.298
242419,13706.474
242420,47338.816
242421,42537.88
242422,49625.777
242423,24573.242
242424,33952.105
242425,24342.275
242426,15501.75
242427,225624.22
242428,82388.21
242429,86540.11
242430,48858.48
242431,94041.52
242432,12240.551
242433,15582.843
242434,60603.508
242435,11009.83
242436,38864.137
242437,55543.227
242438,15189.332
242439,52386.258
242440,30941.352
242441,27903.96
242442,57123.85
242443,12724.251
242444,32649.86
242445,31408.215
242446,50438.746
242447,15996.306
242448,47772.062
242449,15655.378
242450,59200.188
242451,42911.156
242452,44417.605
242453,29992.52
242454,45882.31
242455,55120.53
242456,130932.984
242457,43120.945
242458,91238.06
242459,115308.73
242460,76888.12
242461,50150.63
242462,29801.184
242463,19371.64
242464,53129.67
242465,15389.235
242466,19796.104
242467,56554.08
242468,38567.52
242469,13026.685
242470,58239.43
242471,37382.496
242472,50990.484
242473,15800.229
242474,31023.947
242475,11475.875
242476,20745.85
242477,18804.383
242478,15508.881
242479,30066.264
242480,48786.09
242481,13337.817
242482,15901.817
242483,38733.605
242484,41374.598
242485,32934.914
242486,19738.742
242487,45904.406
242488,22576.635
242489,21310.785
242490,20790.896
242491,49582.176
242492,52015.508
242493,18339.03
242494,17093.014
242495,57488.875
242496,44008.85
242497,74992.46
242498,63130.234
242499,11996.429
242500,36768.15
242501,52699.367
242502,19851.342
242503,54429.477
242504,83129.83
242505,37955.055
242506,9673.877
242507,45034.293
242508,54593.73
242509,62085.707
242510,22819.92
242511,44186.3
242512,40337.523
242513,58051.324
242514,31951.348
242515,10362.176
242516,107864.516
242517,10385.478
242518,59780.82
242519,15237.503
242520,28792.127
242521,50288.094
242522,50690.215
242523,48913.727
242524,42605.113
242525,29854.11
242526,43707.15
242527,62181.33
242528,22068.344
242529,21130.514
242530,36177.12
242531,57825.77
242532,38884.156
242533,37524.73
242534,53216.176
242535,69030.6
242536,55322.043
242537,18506.033
242538,52877.613
242539,15882.86
242540,71690.08
242541,10926.001
242542,46107.773
242543,33282.42
242544,38369.535
242545,9063.023
242546,19467.248
242547,89324.234
242548,16802.69
242549,23652.484
242550,16205.369
242551,22933.762
242552,42855.93
242553,60813.777
242554,60146.49
242555,17338.71
242556,23579.486
242557,41844.816
242558,18552.434
242559,35782.41
242560,106583.87
242561,69768.0
242562,9549.617
242563,24741.166
242564,34157.336
242565,33237.348
242566,13059.873
242567,28458.816
242568,66014.445
242569,46971.33
242570,49444.996
242571,42045.41
242572,41585.273
242573,12724.251
242574,94754.47
242575,70691.64
242576,18387.373
242577,21235.19
242578,19851.342
242579,31396.227
242580,22658.686
242581,39327.043
242582,16991.58
242583,41960.59
242584,20038.652
242585,43254.754
242586,81199.086
242587,38803.434
242588,28001.154
242589,33555.125
242590,21324.396
242591,15416.814
242592,19750.91
242593,68387.81
242594,20149.047
242595,49950.61
242596,129026.78
242597,50711.508
242598,42024.46
242599,43394.04
242600,41288.137
242601,43129.676
242602,54415.65
242603,32934.914
242604,20198.363
242605,18737.332
242606,40052.56
242607,61998.914
242608,65336.4
242609,25620.508
242610,38311.953
242611,46980.543
242612,12724.251
242613,51257.555
242614,87954.18
242615,48858.254
242616,12242.598
242617,68017.52
242618,92219.73
242619,15766.215
242620,37374.816
242621,49252.5
242622,40772.49
242623,32823.55
242624,16055.29
242625,13071.557
242626,21913.428
242627,21907.523
242628,21861.531
242629,23261.328
242630,64067.293
242631,21740.041
242632,12706.596
242633,34461.727
242634,37605.473
242635,60970.082
242636,22132.78
242637,9535.165
242638,55685.49
242639,27314.137
242640,47646.85
242641,49736.133
242642,26314.791
242643,95306.75
242644,44513.43
242645,15518.805
242646,61433.914
242647,26062.035
242648,53938.586
242649,35581.047
242650,53248.85
242651,29270.904
242652,58400.13
242653,14433.891
242654,12572.669
242655,32605.557
242656,93043.266
242657,16827.912
242658,17675.01
242659,77312.27
242660,90628.695
242661,47655.242
242662,32350.178
242663,39630.348
242664,50013.566
242665,20613.195
242666,57475.95
242667,31882.82
242668,61534.734
242669,52607.516
242670,54622.67
242671,49596.715
242672,32068.14
242673,33629.195
242674,49298.43
242675,15189.332
242676,41089.28
242677,23073.771
242678,25339.951
242679,20279.805
242680,51824.63
242681,33125.527
242682,33146.7
242683,83490.016
242684,18339.58
242685,26012.555
242686,18788.996
242687,50194.34
242688,32366.635
242689,14946.366
242690,34963.727
242691,39105.316
242692,84966.89
242693,14740.514
242694,37182.94
242695,46967.08
242696,10629.768
242697,12852.506
242698,10500.829
242699,65036.547
242700,34556.844
242701,99781.1
242702,61003.125
242703,40248.22
242704,23415.436
242705,34901.855
242706,16291.944
242707,18575.916
242708,20433.783
242709,12953.78
242710,19970.88
242711,12325.468
242712,30024.836
242713,44145.617
242714,18002.752
242715,15171.678
242716,67303.0
242717,42386.21
242718,28150.365
242719,31478.145
242720,63325.7
242721,15627.799
242722,10207.208
242723,37341.758
242724,26748.232
242725,26925.068
242726,47568.3
242727,52243.305
242728,37985.945
242729,115167.516
242730,51604.688
242731,77731.52
242732,33589.066
242733,48232.887
242734,56397.426
242735,85424.63
242736,13314.556
242737,104829.99
242738,42140.223
242739,62399.902
242740,20330.205
242741,17777.658
242742,23842.03
242743,23639.877
242744,53036.6
242745,118056.59
242746,35312.6
242747,35165.742
242748,71044.31
242749,12724.251
242750,24323.434
242751,67107.97
242752,13776.575
242753,23005.29
242754,43094.56
242755,13318.551
242756,28220.312
242757,13780.601
242758,28678.12
242759,17457.625
242760,12363.476
242761,22625.303
242762,71339.195
242763,25604.604
242764,37469.016
242765,99941.16
242766,72755.92
242767,32441.12
242768,22682.486
242769,26801.97
242770,87978.66
242771,41746.746
242772,34376.94
242773,52869.805
242774,49471.285
242775,18915.52
242776,69439.945
242777,140959.81
242778,11792.955
242779,89536.86
242780,108872.36
242781,22667.309
242782,34933.18
242783,40995.95
242784,38776.203
242785,35208.35
242786,12823.8545
242787,40946.266
242788,16968.824
242789,30462.992
242790,19245.582
242791,40796.996
242792,40480.848
242793,24999.506
242794,32934.914
242795,23314.16
242796,43545.113
242797,30247.068
242798,23745.732
242799,60347.965
242800,22534.389
242801,79293.84
242802,109720.52
242803,36995.04
242804,17937.75
242805,10125.47
242806,36978.19
242807,62533.492
242808,24831.871
242809,54162.547
242810,24695.248
242811,46132.957
242812,16281.87
242813,39330.184
242814,24104.781
242815,97259.56
242816,26862.523
242817,54622.51
242818,24169.86
242819,60157.766
242820,107875.195
242821,49496.277
242822,36359.63
242823,18884.988
242824,27320.854
242825,29272.543
242826,35130.766
242827,16213.544
242828,38142.05
242829,120929.164
242830,14633.098
242831,13063.348
242832,18862.977
242833,15290.767
242834,52557.65
242835,82317.34
242836,61993.043
242837,18324.951
242838,19143.51
242839,76513.72
242840,31012.129
242841,10581.591
242842,23279.688
242843,46925.613
242844,20457.959
242845,37342.58
242846,22341.04
242847,54862.207
242848,33244.03
242849,27930.508
242850,28804.457
242851,13063.348
242852,40135.773
242853,34521.508
242854,71507.76
242855,43174.887
242856,38653.69
242857,30012.863
242858,64456.977
242859,68741.87
242860,53358.867
242861,85835.13
242862,10526.066
242863,75021.7
242864,46416.133
242865,33933.082
242866,19683.217
242867,29252.893
242868,63964.24
242869,46760.92
242870,36083.066
242871,76959.81
242872,71424.2
242873,80971.48
242874,49329.254
242875,67186.52
242876,41707.547
242877,52358.48
242878,69814.66
242879,15189.332
242880,52060.58
242881,13753.021
242882,87232.09
242883,21095.03
242884,10261.218
242885,14599.027
242886,53866.176
242887,50345.324
242888,30844.574
242889,54141.473
242890,27918.236
242891,44697.316
242892,13286.977
242893,35852.85
242894,13190.296
242895,47374.906
242896,34572.5
242897,10022.655
242898,80151.79
242899,26553.742
242900,22241.375
242901,60422.914
242902,9009.094
242903,40749.293
242904,15800.229
242905,26047.57
242906,36818.99
242907,16142.019
242908,74276.695
242909,51472.332
242910,42047.535
242911,30247.068
242912,73945.48
242913,39724.797
242914,58492.63
242915,16234.186
242916,65797.44
242917,72294.164
242918,39259.207
242919,40386.2
242920,28661.646
242921,50778.703
242922,50640.85
242923,74666.13
242924,70051.96
242925,51318.965
242926,25847.99
242927,66219.89
242928,32055.19
242929,15464.985
242930,33012.973
242931,13465.036
242932,58740.258
242933,31247.514
242934,43966.582
