id,price
249617,87181.055
249618,75828.09
249619,24605.229
249620,42790.387
249621,22866.553
249622,11773.163
249623,9381.827
249624,41267.305
249625,37367.984
249626,14644.265
249627,37839.543
249628,51795.812
249629,53329.38
249630,29911.871
249631,54664.117
249632,33031.54
249633,44383.664
249634,21831.922
249635,48274.24
249636,94824.516
249637,49114.277
249638,76538.86
249639,81650.57
249640,124971.94
249641,27567.191
249642,13511.563
249643,15157.042
249644,18005.562
249645,17254.84
249646,49111.26
249647,54192.5
249648,32069.643
249649,74712.41
249650,63880.676
249651,19381.115
249652,96228.336
249653,74591.7
249654,76507.086
249655,23631.266
249656,20175.998
249657,13511.563
249658,67482.87
249659,10920.556
249660,11740.228
249661,15395.179
249662,50747.81
249663,20093.52
249664,31336.107
249665,86672.445
249666,18709.207
249667,56775.89
249668,49370.59
249669,65849.266
249670,49810.688
249671,73554.59
249672,46908.76
249673,13511.563
249674,20614.275
249675,23375.584
249676,26326.1
249677,85810.09
249678,59214.965
249679,8684.009
249680,40247.89
249681,38266.88
249682,43472.164
249683,10001.827
249684,46158.348
249685,9918.585
249686,57533.023
249687,61737.246
249688,16234.778
249689,36318.18
249690,41800.406
249691,66454.96
249692,23998.275
249693,67152.78
249694,40155.527
249695,41207.383
249696,16336.111
249697,9381.827
249698,15117.958
249699,26574.53
249700,46160.41
249701,81048.25
249702,36284.97
249703,71861.17
249704,32133.17
249705,86346.85
249706,29161.852
249707,32868.336
249708,60143.766
249709,36500.355
249710,27749.215
249711,84251.76
249712,42030.797
249713,79830.49
249714,16830.877
249715,25949.908
249716,83290.8
249717,12548.079
249718,37956.79
249719,26393.639
249720,90148.55
249721,14581.198
249722,97981.73
249723,11773.163
249724,21888.016
249725,47095.21
249726,45711.77
249727,80770.14
249728,93662.08
249729,26481.637
249730,51944.55
249731,60719.234
249732,47407.52
249733,30751.832
249734,45539.953
249735,55041.11
249736,36710.867
249737,62051.797
249738,17196.654
249739,33793.527
249740,77787.414
249741,52776.215
249742,89183.53
249743,73806.195
249744,65368.24
249745,29204.037
249746,22352.678
249747,39148.234
249748,58010.465
249749,76290.97
249750,41818.945
249751,28629.057
249752,59678.406
249753,28867.99
249754,89112.05
249755,49061.527
249756,15978.239
249757,29907.324
249758,34814.14
249759,26037.77
249760,55048.484
249761,16234.778
249762,47025.246
249763,101736.05
249764,20873.602
249765,50205.33
249766,30284.068
249767,53876.39
249768,79681.42
249769,105939.18
249770,50865.957
249771,52974.547
249772,20150.928
249773,75931.37
249774,31730.914
249775,27855.002
249776,15698.181
249777,27367.828
249778,90261.05
249779,27749.215
249780,21831.922
249781,29236.783
249782,39970.426
249783,21577.453
249784,32285.307
249785,32039.729
249786,44732.605
249787,41080.83
249788,76667.81
249789,12974.804
249790,67689.54
249791,35788.457
249792,49292.215
249793,22915.969
249794,48429.03
249795,24719.951
249796,100892.82
249797,114125.32
249798,67689.54
249799,58014.793
249800,51914.62
249801,11236.403
249802,26037.77
249803,30766.205
249804,42321.617
249805,47987.164
249806,54630.793
249807,20077.516
249808,57902.445
249809,27675.6
249810,63315.223
249811,34939.8
249812,38670.227
249813,46262.43
249814,33274.297
249815,22352.678
249816,41718.516
249817,78726.96
249818,20077.516
249819,55054.19
249820,52139.22
249821,35906.61
249822,20880.068
249823,20077.516
249824,129926.164
249825,98135.81
249826,41804.062
249827,33288.914
249828,23106.275
249829,25632.42
249830,68453.27
249831,43137.883
249832,93704.29
249833,58010.465
249834,20836.604
249835,4981.355
249836,31550.516
249837,76694.09
249838,34939.8
249839,76667.81
249840,23301.875
249841,21815.918
249842,67821.46
249843,9381.827
249844,24138.795
249845,34781.047
249846,42346.31
249847,60697.86
249848,106421.92
249849,10001.827
249850,85888.31
249851,28154.191
249852,47345.96
249853,14644.265
249854,14651.036
249855,11773.163
249856,20557.957
249857,20077.516
249858,14190.679
249859,24476.56
249860,21416.828
249861,38266.88
249862,25474.91
249863,21888.016
249864,33346.62
249865,41283.305
249866,14884.147
249867,81910.96
249868,51674.785
249869,37814.414
249870,19917.875
249871,46558.453
249872,66248.33
249873,46410.105
249874,82652.93
249875,29222.406
249876,38028.688
249877,60695.527
249878,15698.181
249879,39634.77
249880,16036.419
249881,28685.646
249882,65762.31
249883,74817.87
249884,53144.68
249885,51958.805
249886,26094.912
249887,11236.403
249888,20093.52
249889,11773.163
249890,40459.41
249891,71993.98
249892,47733.01
249893,43550.125
249894,30956.305
249895,51648.508
249896,13306.845
249897,52905.082
249898,35963.598
249899,62808.652
249900,22827.033
249901,75095.08
249902,22691.182
249903,52465.39
249904,21235.693
249905,41759.742
249906,18908.682
249907,47095.21
249908,52435.61
249909,32868.336
249910,85754.43
249911,50378.5
249912,30815.352
249913,21533.004
249914,23461.516
249915,51284.566
249916,19141.666
249917,34651.145
249918,25736.678
249919,32051.943
249920,21136.025
249921,85970.01
249922,52471.934
249923,18937.914
249924,50605.234
249925,32267.89
249926,26574.53
249927,32775.215
249928,29698.611
249929,30933.188
249930,65416.043
249931,21292.982
249932,27975.287
249933,48677.07
249934,12028.8
249935,79257.56
249936,95268.28
249937,26016.791
249938,11638.284
249939,78155.38
249940,11656.985
249941,34923.836
249942,76667.81
249943,78577.695
249944,81006.266
249945,20077.516
249946,42147.117
249947,37042.48
249948,52471.934
249949,54337.906
249950,23461.516
249951,45272.48
249952,58843.28
249953,72479.06
249954,34685.19
249955,24681.611
249956,19561.924
249957,30699.875
249958,64012.688
249959,54079.77
249960,22966.328
249961,16872.865
249962,22508.018
249963,24096.758
249964,27099.484
249965,59760.312
249966,27021.398
249967,57473.707
249968,60100.215
249969,94352.52
249970,69230.88
249971,14644.265
249972,49448.926
249973,61729.65
249974,56995.207
249975,27050.732
249976,30397.092
249977,65877.93
249978,64294.47
249979,22947.139
249980,90664.63
249981,20555.8
249982,25894.637
249983,75828.09
249984,28512.047
249985,68208.2
249986,97678.57
249987,35317.805
249988,32069.643
249989,43265.574
249990,23503.088
249991,48671.2
249992,34043.14
249993,13131.76
249994,78288.484
249995,9481.228
249996,269592.88
249997,29222.406
249998,41450.16
249999,28685.646
250000,41267.305
250001,17515.445
250002,90370.61
250003,75828.09
250004,33518.164
250005,40617.695
250006,45213.336
250007,37654.26
250008,24481.383
250009,26053.773
250010,18955.523
250011,21815.918
250012,81532.4
250013,40288.004
250014,20614.275
250015,27673.914
250016,43432.62
250017,80367.25
250018,14438.063
250019,21416.828
250020,92822.36
250021,21898.668
250022,70638.57
250023,62051.797
250024,41262.613
250025,14750.946
250026,44184.3
250027,34139.883
250028,83138.23
250029,14123.665
250030,67790.164
250031,95127.48
250032,19383.271
250033,45758.79
250034,20093.52
250035,30933.188
250036,32708.688
250037,24719.951
250038,41147.023
250039,56638.414
250040,39922.652
250041,25899.088
250042,29222.406
250043,25517.014
250044,27346.521
250045,56968.066
250046,67339.945
250047,62749.59
250048,32098.594
250049,33963.2
250050,48041.152
250051,14190.679
250052,18759.697
250053,48992.633
250054,17889.803
250055,28285.309
250056,23742.594
250057,25199.918
250058,93940.19
250059,23301.875
250060,52559.305
250061,80789.44
250062,49370.59
250063,24380.244
250064,17612.834
250065,31159.926
250066,38266.88
250067,29776.893
250068,29737.86
250069,34183.348
250070,55048.484
250071,31159.926
250072,35733.1
250073,92352.17
250074,21606.938
250075,97882.88
250076,29958.53
250077,67343.24
250078,19339.541
250079,23461.516
250080,52944.6
250081,11656.985
250082,16960.38
250083,40173.02
250084,115836.25
250085,52096.805
250086,34939.8
250087,56577.906
250088,90685.305
250089,83350.73
250090,56172.086
250091,15456.19
250092,33781.086
250093,48706.66
250094,13511.563
250095,48952.9
250096,20381.291
250097,59514.13
250098,62971.83
250099,80516.36
250100,66531.02
250101,107493.414
250102,27806.135
250103,9381.827
250104,81910.96
250105,20614.275
250106,60218.21
250107,28468.834
250108,29305.348
250109,141522.44
250110,46572.094
250111,63959.242
250112,18733.193
250113,59368.125
250114,70659.19
250115,36185.566
250116,18759.697
250117,34720.105
250118,18759.697
250119,50311.86
250120,37293.656
250121,19556.76
250122,24476.56
250123,34026.51
250124,58961.273
250125,48749.75
250126,38506.406
250127,36695.957
250128,34003.95
250129,16797.566
250130,41406.22
250131,76111.19
250132,51925.863
250133,58010.465
250134,64447.81
250135,21985.668
250136,53799.13
250137,72698.6
250138,21831.922
250139,50477.992
250140,23271.406
250141,12691.89
250142,28231.951
250143,76376.29
250144,60996.81
250145,88809.195
250146,13422.675
250147,66531.02
250148,65322.074
250149,18759.697
250150,109845.01
250151,36805.37
250152,18222.938
250153,41129.246
250154,56979.035
250155,66771.17
250156,44453.797
250157,22143.697
250158,34219.742
250159,16771.537
250160,74508.3
250161,49529.39
250162,51866.066
250163,42030.797
250164,74888.41
250165,21119.129
250166,26574.53
250167,42676.844
250168,38828.586
250169,68616.37
250170,10538.587
250171,34469.156
250172,35781.42
250173,11161.769
250174,23686.5
250175,58775.68
250176,56402.008
250177,49632.3
250178,24719.951
250179,97032.26
250180,43348.367
250181,81079.22
250182,116023.125
250183,33405.094
250184,14727.437
250185,13893.532
250186,10017.987
250187,98150.5
250188,30571.193
250189,20498.1
250190,69533.05
250191,10017.987
250192,21031.535
250193,87360.96
250194,19141.666
250195,24681.611
250196,70769.7
250197,25736.678
250198,41554.07
250199,31592.643
250200,47730.62
250201,11621.679
250202,58010.465
250203,22508.018
250204,46202.902
250205,22947.139
250206,50068.477
250207,17196.654
250208,52332.57
250209,90433.11
250210,7626.651
250211,21235.693
250212,58906.02
250213,12931.339
250214,31308.863
250215,20614.275
250216,66149.055
250217,77161.91
250218,30933.188
250219,40005.195
250220,25362.328
250221,68996.29
250222,26574.53
250223,105855.07
250224,19323.38
250225,11696.763
250226,33758.36
250227,44112.64
250228,52791.355
250229,72746.12
250230,42676.844
250231,57122.793
250232,56775.89
250233,48815.777
250234,38828.586
250235,45213.336
250236,63073.32
250237,47363.61
250238,53703.023
250239,27398.834
250240,58355.18
250241,33278.562
250242,65010.33
250243,79047.586
250244,39059.61
250245,74888.41
250246,180697.75
250247,40971.68
250248,30623.166
250249,13195.714
250250,93662.08
250251,20614.275
250252,49133.684
250253,54488.7
250254,20381.291
250255,13901.306
250256,21351.256
250257,73017.836
250258,55967.21
250259,65612.3
250260,97050.36
250261,38040.145
250262,30388.873
250263,114536.836
250264,49043.242
250265,8163.4097
250266,44533.047
250267,63253.61
250268,42180.96
250269,43265.574
250270,14521.304
250271,23488.244
250272,41476.465
250273,24916.389
250274,17989.953
250275,49494.824
250276,20614.275
250277,43752.094
250278,68401.59
250279,23345.34
250280,37814.414
250281,40487.492
250282,16498.838
250283,9381.827
250284,15962.081
250285,58010.465
250286,84585.14
250287,35561.723
250288,48646.418
250289,48607.76
250290,37277.656
250291,66921.31
250292,31926.518
250293,15058.062
250294,52558.754
250295,29182.588
250296,11656.985
250297,41141.49
250298,17733.414
250299,41601.168
250300,32793.7
250301,27525.338
250302,67437.43
250303,66849.08
250304,27567.191
250305,46419.66
250306,55722.355
250307,20077.516
250308,49292.215
250309,28387.418
250310,15755.884
250311,55048.484
250312,25357.877
250313,67482.87
250314,23461.516
250315,78211.43
250316,66027.945
250317,40357.44
250318,27749.215
250319,51284.566
250320,19556.76
250321,18609.955
250322,29698.611
250323,36495.547
250324,36412.3
250325,21606.938
250326,16872.865
250327,11236.403
250328,69146.305
250329,38040.145
250330,33576.453
250331,29860.332
250332,78956.086
250333,34546.92
250334,8684.009
250335,37510.766
250336,83713.3
250337,30185.148
250338,43514.78
250339,17497.14
250340,9918.585
250341,22567.908
250342,25156.453
250343,51228.51
250344,65033.008
250345,119735.17
250346,33781.086
250347,48831.516
250348,86617.62
250349,29083.037
250350,29222.406
250351,9002.023
250352,17989.953
250353,21136.025
250354,11773.163
250355,93908.1
250356,37680.41
250357,39424.695
250358,98995.53
250359,56155.887
250360,41804.062
250361,11393.359
250362,13511.563
250363,47860.188
250364,21411.338
250365,92822.36
250366,46945.2
250367,63959.242
250368,11236.403
250369,24476.56
250370,21436.115
250371,106007.52
250372,24003.305
250373,35143.492
250374,112357.664
250375,139070.83
250376,60677.06
250377,24985.422
250378,27749.215
250379,22352.678
250380,30278.592
250381,50064.26
250382,112379.54
250383,37050.92
250384,44372.098
250385,9918.585
250386,35201.2
250387,100067.664
250388,32687.844
250389,58730.27
250390,8147.2505
250391,83717.66
250392,31840.43
250393,15018.288
250394,36805.57
250395,18759.697
250396,54661.74
250397,71852.73
250398,24681.611
250399,21019.727
250400,42342.07
250401,15929.083
250402,49464.223
250403,57087.027
250404,37814.414
250405,25736.678
250406,39340.645
250407,70613.08
250408,11773.163
250409,96206.35
250410,29528.803
250411,34002.07
250412,15342.081
250413,12872.86
250414,9381.827
250415,32852.008
250416,59093.188
250417,67883.35
250418,65762.31
250419,8684.009
250420,188916.6
250421,12435.503
250422,19917.875
250423,42483.465
250424,14712.872
250425,71239.39
250426,14481.53
250427,26696.867
250428,84608.73
250429,58010.465
250430,97693.92
250431,68296.89
250432,21136.025
250433,38921.5
250434,74558.32
250435,49142.645
250436,36284.97
250437,33525.125
250438,88380.31
250439,24619.693
250440,12405.964
250441,13943.001
250442,29698.611
250443,54124.98
250444,88423.62
250445,43546.703
250446,144956.64
250447,26696.867
250448,70124.67
250449,25199.918
250450,82074.65
250451,66137.33
250452,55012.76
250453,188612.83
250454,20093.52
250455,49448.926
250456,50599.266
250457,49292.215
250458,18201.982
250459,25614.205
250460,48952.9
250461,39533.082
250462,71701.36
250463,49882.438
250464,12394.579
250465,47501.51
250466,49845.17
250467,47481.957
250468,21136.025
250469,71392.2
250470,13306.845
250471,44675.477
250472,49946.28
250473,20209.174
250474,65416.043
250475,52332.57
250476,40447.79
250477,52577.246
250478,26037.77
250479,41804.062
250480,11236.403
250481,12276.987
250482,45119.99
250483,11120.228
250484,53339.633
250485,30397.092
250486,76667.81
250487,80214.53
250488,71472.4
250489,65918.2
250490,70336.92
250491,21592.457
250492,18148.303
250493,10001.827
250494,52465.39
250495,33426.434
250496,9918.585
250497,72653.73
250498,51113.21
250499,18395.752
250500,54882.137
250501,18222.938
250502,70727.76
250503,27748.549
250504,11656.985
250505,58287.97
250506,45227.074
250507,65482.664
250508,30792.916
250509,10538.587
250510,20077.516
250511,13901.306
250512,24719.951
250513,38158.473
250514,31496.787
250515,60009.145
250516,33983.984
250517,48789.84
250518,9381.827
250519,212698.77
250520,40812.305
250521,96925.75
250522,33716.85
250523,24861.186
250524,59296.438
250525,12155.132
250526,57849.656
250527,64289.684
250528,46574.453
250529,47730.62
250530,58432.484
250531,72650.89
250532,21606.938
250533,79844.64
250534,35623.535
250535,18626.115
250536,59296.438
250537,36658.797
250538,70694.445
250539,22389.676
250540,24786.195
250541,75871.89
250542,10399.956
250543,39922.652
250544,53051.176
250545,43070.027
250546,54718.793
250547,14506.292
250548,62051.797
250549,19920.031
250550,73167.85
250551,59256.34
250552,22550.354
250553,33983.984
250554,14430.29
250555,50049.992
250556,86887.8
250557,30799.348
250558,56382.305
250559,17275.482
250560,29404.75
250561,53760.35
250562,67678.48
250563,24619.693
250564,41441.805
250565,22246.809
250566,23527.363
250567,43232.066
250568,48509.688
250569,48789.84
250570,60291.63
250571,15267.444
250572,12974.804
250573,33001.33
250574,111102.836
250575,35192.484
250576,30141.135
250577,45188.062
